review_id,model,seed,fold,role,original_label,final_category,probability,threshold,prediction
review-40617332c72b6a65,LR-B,202,0,development_readout,smishing,1,0.8555404098804396,0.5449457075446903,1
review-41e7242cf53f7aec,LR-B,202,0,development_readout,normal,3,0.1745004153949603,0.5449457075446903,0
review-49db2f3969f4dab7,LR-B,202,0,development_readout,normal,3,0.0875368617102574,0.5449457075446903,0
review-4aafcfede478ed2e,LR-B,202,0,development_readout,smishing,1,0.7811636259466718,0.5449457075446903,1
review-4c7db89388133c66,LR-B,202,0,development_readout,normal,2,0.0947988916483165,0.5449457075446903,0
review-5351da806d5c8862,LR-B,202,0,development_readout,normal,2,0.1976378376511499,0.5449457075446903,0
review-573127865357f88a,LR-B,202,0,development_readout,normal,2,0.0814701766705444,0.5449457075446903,0
review-588539dd497a5994,LR-B,202,0,development_readout,smishing,1,0.5839938175515899,0.5449457075446903,1
review-5a7aed2fa9914ccd,LR-B,202,0,development_readout,normal,2,0.1720524426996911,0.5449457075446903,0
review-5b38287421b21063,LR-B,202,0,development_readout,normal,2,0.2822589109015082,0.5449457075446903,0
review-613647025d825449,LR-B,202,0,development_readout,normal,2,0.2067671667429508,0.5449457075446903,0
review-6521774e33af014d,LR-B,202,0,development_readout,normal,2,0.1903653568275789,0.5449457075446903,0
review-6742e699b2c19637,LR-B,202,0,development_readout,smishing,4,0.1316958377632265,0.5449457075446903,0
review-6c9e3e62bbb95763,LR-B,202,0,development_readout,smishing,1,0.181875875887235,0.5449457075446903,0
review-6e51f1a0ccb981e6,LR-B,202,0,development_readout,smishing,1,0.7887623810670191,0.5449457075446903,1
review-747ccc19ddd0a65f,LR-B,202,0,development_readout,normal,2,0.12808527833091,0.5449457075446903,0
review-7494a9906bb71039,LR-B,202,0,development_readout,normal,1,0.1160373466705634,0.5449457075446903,0
review-75ab06f0d698d679,LR-B,202,0,development_readout,smishing,1,0.3895018506555699,0.5449457075446903,0
review-790151d3979b5cf2,LR-B,202,0,development_readout,normal,2,0.0661291651724725,0.5449457075446903,0
review-7cbff1d715e4b2f0,LR-B,202,0,development_readout,normal,3,0.2374835872205658,0.5449457075446903,0
review-7d4271562f20ae7d,LR-B,202,0,development_readout,normal,3,0.0959945357889831,0.5449457075446903,0
review-8408e233d5c05195,LR-B,202,0,development_readout,normal,2,0.0932246588017004,0.5449457075446903,0
review-87ca5145bb1464ea,LR-B,202,0,development_readout,normal,3,0.0819208820517383,0.5449457075446903,0
review-97eb58f77becd57e,LR-B,202,0,development_readout,normal,2,0.1887492746202876,0.5449457075446903,0
review-9955e43648119f93,LR-B,202,0,development_readout,smishing,1,0.4201794231574478,0.5449457075446903,0
review-9c94f8c84f214457,LR-B,202,0,development_readout,smishing,1,0.1615650016772106,0.5449457075446903,0
review-9dcbf9222596e8de,LR-B,202,0,development_readout,normal,4,0.3264945708364958,0.5449457075446903,0
review-a1c208b7e2a31834,LR-B,202,0,development_readout,smishing,1,0.3706106682498701,0.5449457075446903,0
review-acfda6dedbd0ac44,LR-B,202,0,development_readout,normal,2,0.1339298071873213,0.5449457075446903,0
review-b1951ff1f4366cb0,LR-B,202,0,development_readout,normal,2,0.0617240549475745,0.5449457075446903,0
review-b31a9429969a49d0,LR-B,202,0,development_readout,normal,2,0.1691900515116695,0.5449457075446903,0
review-b354a4224eb298ed,LR-B,202,0,development_readout,smishing,1,0.8087956219923796,0.5449457075446903,1
review-b4a140a400dd0bd4,LR-B,202,0,development_readout,smishing,1,0.716191820283587,0.5449457075446903,1
review-b716d55654e9e174,LR-B,202,0,development_readout,normal,2,0.0645240378022094,0.5449457075446903,0
review-b7a4aa1c4b4f5a68,LR-B,202,0,development_readout,normal,4,0.3126386557833502,0.5449457075446903,0
review-bc64860bdda53d26,LR-B,202,0,development_readout,normal,2,0.1131270960258513,0.5449457075446903,0
review-bc694d6c09671509,LR-B,202,0,development_readout,normal,2,0.2100627869330518,0.5449457075446903,0
review-c58fb60504f6d9d8,LR-B,202,0,development_readout,smishing,1,0.5716284300471335,0.5449457075446903,1
review-c9bef77585bdd4e8,LR-B,202,0,development_readout,smishing,1,0.582805674962707,0.5449457075446903,1
review-c9eb20ef749cdb80,LR-B,202,0,development_readout,normal,3,0.1692690384654154,0.5449457075446903,0
review-cbbc72e510f286e3,LR-B,202,0,development_readout,smishing,1,0.9697130768491496,0.5449457075446903,1
review-cd10401423c3d046,LR-B,202,0,development_readout,normal,2,0.0838607797386967,0.5449457075446903,0
review-d23755346e397e0d,LR-B,202,0,development_readout,normal,2,0.080086296001696,0.5449457075446903,0
review-d27b1f741c6ce442,LR-B,202,0,development_readout,normal,2,0.0867546051881222,0.5449457075446903,0
review-d299ebb8c45a2f94,LR-B,202,0,development_readout,smishing,4,0.2484304420532394,0.5449457075446903,0
review-d3b4daac66058960,LR-B,202,0,development_readout,normal,3,0.0990952172441734,0.5449457075446903,0
review-d6877eb437269499,LR-B,202,0,development_readout,normal,2,0.147822835441408,0.5449457075446903,0
review-de8af5907865c3e9,LR-B,202,0,development_readout,smishing,1,0.435442424757396,0.5449457075446903,0
review-e0ac9753946feca9,LR-B,202,0,development_readout,smishing,4,0.3720464675422834,0.5449457075446903,0
review-e597199623b7b146,LR-B,202,0,development_readout,normal,2,0.1759755428371203,0.5449457075446903,0
review-ed79a40573a23e85,LR-B,202,0,development_readout,normal,3,0.150707311940364,0.5449457075446903,0
review-f7fbd3ab7a66e194,LR-B,202,0,development_readout,normal,3,0.1042684742051282,0.5449457075446903,0
review-fd55ea1d04c7fc3b,LR-B,202,0,development_readout,normal,3,0.0251563711997117,0.5449457075446903,0
review-fdc12fa3cc3d98a8,LR-B,202,0,development_readout,smishing,1,0.9554070658211306,0.5449457075446903,1
review-ff1ff6c1bdbeaee2,LR-B,202,0,development_readout,normal,2,0.0987868685978681,0.5449457075446903,0
review-0056707322867f9e,LR-B,303,0,development_readout,normal,2,0.0464919933300089,0.5929532947835429,0
review-019e598ca75a2604,LR-B,303,0,development_readout,normal,2,0.0604430059219487,0.5929532947835429,0
review-05ba384c6ab030f1,LR-B,303,0,development_readout,normal,2,0.2719828163681275,0.5929532947835429,0
review-06613e1d63363778,LR-B,303,0,development_readout,normal,2,0.0796890623234803,0.5929532947835429,0
review-09dc7d3fa6246119,LR-B,303,0,development_readout,normal,2,0.1276505332021812,0.5929532947835429,0
review-0ddce31c46b4331c,LR-B,303,0,development_readout,normal,3,0.0892661012731384,0.5929532947835429,0
review-0f5e5787e2464fe3,LR-B,303,0,development_readout,smishing,1,0.9488561591747232,0.5929532947835429,1
review-131ed5d9023fe8e1,LR-B,303,0,development_readout,normal,3,0.097701653318388,0.5929532947835429,0
review-13e7350b6f9c843d,LR-B,303,0,development_readout,smishing,1,0.1607650993110985,0.5929532947835429,0
review-1502532d7fb02e2b,LR-B,303,0,development_readout,smishing,1,0.3342763363338368,0.5929532947835429,0
review-1538fa93f259c264,LR-B,303,0,development_readout,normal,2,0.1742851508325458,0.5929532947835429,0
review-17bb16430527761d,LR-B,303,0,development_readout,smishing,1,0.2582249833132897,0.5929532947835429,0
review-1cb842404c1056c4,LR-B,303,0,development_readout,normal,2,0.1843028370783749,0.5929532947835429,0
review-2579df062aafc741,LR-B,303,0,development_readout,smishing,1,0.5911038282013364,0.5929532947835429,0
review-322a0c915a6dca98,LR-B,303,0,development_readout,smishing,1,0.5026699518633628,0.5929532947835429,0
review-36c6682493394c5a,LR-B,303,0,development_readout,smishing,1,0.797665914707802,0.5929532947835429,1
review-37962ff6cab628b9,LR-B,303,0,development_readout,smishing,1,0.3963348104657734,0.5929532947835429,0
review-3a3a0c9003eb78d2,LR-B,303,0,development_readout,normal,2,0.2529693816986116,0.5929532947835429,0
review-3b23a85b0e54e4e2,LR-B,303,0,development_readout,normal,2,0.070677108540513,0.5929532947835429,0
review-3b5e9306ce7f16f6,LR-B,303,0,development_readout,normal,2,0.0977360714680914,0.5929532947835429,0
review-40e531a989b5b832,LR-B,303,0,development_readout,smishing,1,0.5089024051258987,0.5929532947835429,0
review-40eb85d72dbb3fa3,LR-B,303,0,development_readout,smishing,1,0.942918368841572,0.5929532947835429,1
review-40f65d491fbb6c91,LR-B,303,0,development_readout,smishing,1,0.5331939825025215,0.5929532947835429,0
review-49a272d982158787,LR-B,303,0,development_readout,smishing,1,0.4918623496239213,0.5929532947835429,0
review-4a5f226471e5edaf,LR-B,303,0,development_readout,smishing,1,0.8751026933338496,0.5929532947835429,1
review-4b0f3b3c6f3029e0,LR-B,303,0,development_readout,smishing,1,0.9453166154426244,0.5929532947835429,1
review-4cbabc8906c81322,LR-B,303,0,development_readout,smishing,1,0.9419201092181572,0.5929532947835429,1
review-545d35ba143011e5,LR-B,303,0,development_readout,normal,2,0.0573426559001337,0.5929532947835429,0
review-6036afa1a4a219c3,LR-B,303,0,development_readout,normal,2,0.0962641543495498,0.5929532947835429,0
review-6742e699b2c19637,LR-B,303,0,development_readout,smishing,4,0.1324900751444357,0.5929532947835429,0
review-6a3da5bb1cbb35c3,LR-B,303,0,development_readout,smishing,1,0.6746429271904637,0.5929532947835429,1
review-6c7372dc6724ef49,LR-B,303,0,development_readout,normal,2,0.0919968016218062,0.5929532947835429,0
review-6e51f1a0ccb981e6,LR-B,303,0,development_readout,smishing,1,0.7504443736318466,0.5929532947835429,1
review-7e4208c3a8d81d5e,LR-B,303,0,development_readout,normal,2,0.1927195942800072,0.5929532947835429,0
review-8c3afec16f00c8ea,LR-B,303,0,development_readout,normal,2,0.0966885202209179,0.5929532947835429,0
review-8f7e5118fc4a9d93,LR-B,303,0,development_readout,smishing,1,0.9538501961371636,0.5929532947835429,1
review-93f251b7f415320e,LR-B,303,0,development_readout,smishing,1,0.94728103376895,0.5929532947835429,1
review-9440c7b20214abb9,LR-B,303,0,development_readout,smishing,1,0.8732934611175204,0.5929532947835429,1
review-95c15e2125e8158e,LR-B,303,0,development_readout,smishing,1,0.684672647497455,0.5929532947835429,1
review-97dbf9fb83d5fd0a,LR-B,303,0,development_readout,normal,2,0.1479841115407366,0.5929532947835429,0
review-9ad68457d5c5ddfe,LR-B,303,0,development_readout,smishing,1,0.6297208918252705,0.5929532947835429,1
review-9ca002eef5fabf4c,LR-B,303,0,development_readout,normal,2,0.0738587842268612,0.5929532947835429,0
review-9e59560a7b1c6aa2,LR-B,303,0,development_readout,smishing,1,0.1475099470650647,0.5929532947835429,0
review-aa0341109ceb1209,LR-B,303,0,development_readout,normal,2,0.1154814067081095,0.5929532947835429,0
review-b0d0b31ce42bff6d,LR-B,303,0,development_readout,smishing,1,0.0858350001923396,0.5929532947835429,0
review-b495dcabfdc9e6bb,LR-B,303,0,development_readout,smishing,1,0.2984865253962245,0.5929532947835429,0
review-bbb9c61301495984,LR-B,303,0,development_readout,smishing,1,0.8810340477979672,0.5929532947835429,1
review-bc64860bdda53d26,LR-B,303,0,development_readout,normal,2,0.0923174434660404,0.5929532947835429,0
review-bc805b9a7fefb4c4,LR-B,303,0,development_readout,smishing,1,0.5765720592823057,0.5929532947835429,0
review-bcc4f27e08342914,LR-B,303,0,development_readout,smishing,1,0.5852451252237336,0.5929532947835429,0
review-c3157c09e695c3c5,LR-B,303,0,development_readout,normal,3,0.1197746057702595,0.5929532947835429,0
review-cbbc72e510f286e3,LR-B,303,0,development_readout,smishing,1,0.9627850895812744,0.5929532947835429,1
review-d1ba629d1b0c0386,LR-B,303,0,development_readout,smishing,4,0.1008375455582878,0.5929532947835429,0
review-d6877eb437269499,LR-B,303,0,development_readout,normal,2,0.1368119327277177,0.5929532947835429,0
review-da0a87e60e534a8c,LR-B,303,0,development_readout,normal,2,0.0505916589138528,0.5929532947835429,0
review-dc7c7acfd6e2db79,LR-B,303,0,development_readout,normal,1,0.5174854453947444,0.5929532947835429,0
review-e384094846a41b50,LR-B,303,0,development_readout,smishing,1,0.8326102587284855,0.5929532947835429,1
review-e4dca6a839df1435,LR-B,303,0,development_readout,normal,2,0.098234167947052,0.5929532947835429,0
review-e597199623b7b146,LR-B,303,0,development_readout,normal,2,0.1859300510808784,0.5929532947835429,0
review-e5c8c789729e554c,LR-B,303,0,development_readout,normal,2,0.1539172802270952,0.5929532947835429,0
review-e9f675e3299ddb73,LR-B,303,0,development_readout,normal,2,0.2394312891921502,0.5929532947835429,0
review-ec018bdef14b4dce,LR-B,303,0,development_readout,smishing,1,0.9481558287591104,0.5929532947835429,1
review-ed9460d363c32a66,LR-B,303,0,development_readout,normal,2,0.1091729702372763,0.5929532947835429,0
review-ee314103593cc397,LR-B,303,0,development_readout,smishing,1,0.139377677199736,0.5929532947835429,0
review-f0f2fce9301b3378,LR-B,303,0,development_readout,normal,2,0.0702316927591253,0.5929532947835429,0
review-f2b62cb8a35fddc1,LR-B,303,0,development_readout,smishing,1,0.6648798831274361,0.5929532947835429,1
review-f44ca51cbbeda00a,LR-B,303,0,development_readout,smishing,1,0.9484372751958728,0.5929532947835429,1
review-f6f3c364cb66f280,LR-B,303,0,development_readout,normal,2,0.0876330629821089,0.5929532947835429,0
review-f7a215d9e903b41d,LR-B,303,0,development_readout,smishing,1,0.5144181663067067,0.5929532947835429,0
review-fd0999fd546bfed8,LR-B,303,0,development_readout,smishing,1,0.9476768236321036,0.5929532947835429,1
review-fdc12fa3cc3d98a8,LR-B,303,0,development_readout,smishing,1,0.951036143798257,0.5929532947835429,1
review-014f431cdb07954a,LR-B,404,0,development_readout,smishing,1,0.1874086938698246,0.4075668402934984,0
review-07c0fb876beabf4b,LR-B,404,0,development_readout,smishing,2,0.4460741774066235,0.4075668402934984,1
review-09dc7d3fa6246119,LR-B,404,0,development_readout,normal,2,0.1174272271004047,0.4075668402934984,0
review-0bc7f01b43b4a4f4,LR-B,404,0,development_readout,normal,3,0.1070774279916745,0.4075668402934984,0
review-0cf62fd6142f6cb4,LR-B,404,0,development_readout,smishing,1,0.8044564479160593,0.4075668402934984,1
review-0f7f12381c38278e,LR-B,404,0,development_readout,normal,3,0.0938755444928846,0.4075668402934984,0
review-105735240253acfe,LR-B,404,0,development_readout,smishing,1,0.5958774084966858,0.4075668402934984,1
review-10e329e8873017e2,LR-B,404,0,development_readout,smishing,1,0.5465488980209544,0.4075668402934984,1
review-12aedba2ef212671,LR-B,404,0,development_readout,smishing,1,0.9603299338176956,0.4075668402934984,1
review-1538fa93f259c264,LR-B,404,0,development_readout,normal,2,0.1701755416752794,0.4075668402934984,0
review-17bb16430527761d,LR-B,404,0,development_readout,smishing,1,0.2233421175546547,0.4075668402934984,0
review-19cc4ce8b1dbe415,LR-B,404,0,development_readout,smishing,2,0.2112706226885645,0.4075668402934984,0
review-1a4aa7992820ca2a,LR-B,404,0,development_readout,smishing,1,0.8165918080978757,0.4075668402934984,1
review-1bee5d35c3ae9550,LR-B,404,0,development_readout,smishing,1,0.390621833427011,0.4075668402934984,0
review-1c32fedd4b32dd06,LR-B,404,0,development_readout,normal,3,0.052679986376665,0.4075668402934984,0
review-1c42c25c32f5bd82,LR-B,404,0,development_readout,smishing,1,0.9346583154852846,0.4075668402934984,1
review-1e479c4a302f356c,LR-B,404,0,development_readout,smishing,1,0.2249391162480424,0.4075668402934984,0
review-25104a7eec1f7831,LR-B,404,0,development_readout,smishing,1,0.5045959955917325,0.4075668402934984,1
review-266fac2cf4f9a2fe,LR-B,404,0,development_readout,smishing,1,0.9218337562710236,0.4075668402934984,1
review-2705653809f7ad8f,LR-B,404,0,development_readout,normal,2,0.1591139619082241,0.4075668402934984,0
review-2769abe8fc6ffd87,LR-B,404,0,development_readout,normal,3,0.1073633581626887,0.4075668402934984,0
review-293586512b140a4e,LR-B,404,0,development_readout,smishing,1,0.3976914292594755,0.4075668402934984,0
review-2dcd34cb42910200,LR-B,404,0,development_readout,smishing,1,0.5081288048931095,0.4075668402934984,1
review-31a75727a167d60d,LR-B,404,0,development_readout,smishing,1,0.8022533142522018,0.4075668402934984,1
review-3423b715646fd583,LR-B,404,0,development_readout,smishing,1,0.9618561496037308,0.4075668402934984,1
review-363f281df3bd9ba4,LR-B,404,0,development_readout,normal,3,0.1032492748250625,0.4075668402934984,0
review-364329807a65a090,LR-B,404,0,development_readout,smishing,1,0.453443036490151,0.4075668402934984,1
review-39a836fe3d87fa33,LR-B,404,0,development_readout,normal,2,0.0784358929243616,0.4075668402934984,0
review-39e0fa05577bfbae,LR-B,404,0,development_readout,smishing,1,0.9596848763099906,0.4075668402934984,1
review-3b5e9306ce7f16f6,LR-B,404,0,development_readout,normal,2,0.0963033723093226,0.4075668402934984,0
review-3c542b2889f7ee41,LR-B,404,0,development_readout,smishing,1,0.9594852402135408,0.4075668402934984,1
review-40f65d491fbb6c91,LR-B,404,0,development_readout,smishing,1,0.5557932873254557,0.4075668402934984,1
review-46f3555593434e8a,LR-B,404,0,development_readout,smishing,1,0.959345691585038,0.4075668402934984,1
review-50c65fd60929a11c,LR-B,404,0,development_readout,smishing,1,0.5068646870767668,0.4075668402934984,1
review-5176dde30e249277,LR-B,404,0,development_readout,normal,2,0.096646681450889,0.4075668402934984,0
review-5201c5937ee64b08,LR-B,404,0,development_readout,smishing,1,0.9186393097996002,0.4075668402934984,1
review-563b94c3e75e8c6d,LR-B,404,0,development_readout,smishing,1,0.1114050661567958,0.4075668402934984,0
review-5784e41a45931326,LR-B,404,0,development_readout,smishing,1,0.2950238516558884,0.4075668402934984,0
review-5a021883af9f96ea,LR-B,404,0,development_readout,normal,3,0.0906201256953721,0.4075668402934984,0
review-5a49e43857a6f8f0,LR-B,404,0,development_readout,smishing,1,0.2018763730850389,0.4075668402934984,0
review-5bd99d54544ce7e3,LR-B,404,0,development_readout,normal,3,0.139842461550531,0.4075668402934984,0
